city,latitude,longitude,name,color,population,Cat1,Cat2,Cat3,country
B168RN,52.477785,-1.922344,B168RN,#003f5c,25,TRUE,FALSE,FALSE,United Kingdom
B168SZ,52.476079,-1.925777,B168SZ,#003f5c,41,TRUE,TRUE,FALSE,United Kingdom
B168TF,52.477384,-1.927056,B168TF,#ffa600,55,FALSE,FALSE,TRUE,United Kingdom
B169DX,52.477337,-1.934055,B169DX,#003f5c,18,TRUE,FALSE,FALSE,United Kingdom
B169EE,52.477999,-1.934107,B169EE,#003f5c,75,TRUE,FALSE,TRUE,United Kingdom
B169ER,52.476966,-1.929595,B169ER,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
B168AE,52.479157,-1.917527,B168AE,#003f5c,53,TRUE,TRUE,FALSE,United Kingdom
B168LA,52.472419,-1.92387,B168LA,#ffa600,13,FALSE,FALSE,TRUE,United Kingdom
B153TN,52.468243,-1.926046,B153TN,#003f5c,99,TRUE,FALSE,FALSE,United Kingdom
B153TR,52.46706,-1.931671,B153TR,#003f5c,12,TRUE,TRUE,FALSE,United Kingdom
B160AA,52.481595,-1.933366,B160AA,#003f5c,73,TRUE,FALSE,FALSE,United Kingdom
B160AB,52.480784,-1.930128,B160AB,#bc5090,19,FALSE,TRUE,FALSE,United Kingdom
B160EN,52.48205,-1.937715,B160EN,#ffa600,39,FALSE,FALSE,TRUE,United Kingdom
B160EP,52.483325,-1.936064,B160EP,#003f5c,93,TRUE,FALSE,FALSE,United Kingdom
B160ER,52.48249,-1.937257,B160ER,#003f5c,51,TRUE,FALSE,FALSE,United Kingdom
B160EU,52.483057,-1.938479,B160EU,#bc5090,96,FALSE,TRUE,FALSE,United Kingdom
B160HL,52.48448,-1.943925,B160HL,#bc5090,40,FALSE,TRUE,FALSE,United Kingdom
B160SL,52.479751,-1.943063,B160SL,#003f5c,25,TRUE,TRUE,FALSE,United Kingdom
B152SQ,52.453827,-1.932869,B152SQ,#ffa600,44,FALSE,FALSE,TRUE,United Kingdom
B152TT,52.453282,-1.92789,B152TT,#003f5c,98,TRUE,TRUE,TRUE,United Kingdom
B152UA,52.450585,-1.92353,B152UA,#bc5090,17,FALSE,TRUE,FALSE,United Kingdom
B152UB,52.450802,-1.925354,B152UB,#003f5c,40,TRUE,TRUE,FALSE,United Kingdom
B153AA,52.470827,-1.922238,B153AA,#003f5c,14,TRUE,FALSE,FALSE,United Kingdom
B153JL,52.461849,-1.938229,B153JL,#003f5c,34,TRUE,FALSE,FALSE,United Kingdom
B153JX,52.461894,-1.943551,B153JX,#bc5090,11,FALSE,TRUE,FALSE,United Kingdom
B151AS,52.474662,-1.916961,B151AS,#ffa600,77,FALSE,FALSE,TRUE,United Kingdom
B151JP,52.469253,-1.916447,B151JP,#003f5c,74,TRUE,TRUE,FALSE,United Kingdom
B153QJ,52.470729,-1.952481,B153QJ,#bc5090,7,FALSE,TRUE,FALSE,United Kingdom
B152AE,52.4702,-1.90854,B152AE,#003f5c,92,TRUE,FALSE,FALSE,United Kingdom
B152AF,52.469278,-1.906122,B152AF,#bc5090,5,FALSE,TRUE,FALSE,United Kingdom
B152BG,52.470721,-1.908141,B152BG,#bc5090,67,FALSE,TRUE,FALSE,United Kingdom
B152EF,52.471647,-1.907462,B152EF,#bc5090,40,FALSE,TRUE,FALSE,United Kingdom
B147BH,52.436653,-1.89209,B147BH,#bc5090,82,FALSE,TRUE,TRUE,United Kingdom
B147LR,52.431938,-1.890433,B147LR,#003f5c,82,TRUE,FALSE,FALSE,United Kingdom
B147RZ,52.434944,-1.894706,B147RZ,#003f5c,19,TRUE,FALSE,TRUE,United Kingdom
B147SW,52.437616,-1.892956,B147SW,#003f5c,30,TRUE,TRUE,FALSE,United Kingdom
B146ET,52.41898,-1.897479,B146ET,#003f5c,53,TRUE,FALSE,FALSE,United Kingdom
B129SR,52.460223,-1.889899,B129SR,#bc5090,94,FALSE,TRUE,FALSE,United Kingdom
B169GD,52.477721,-1.955132,B169GD,#003f5c,83,TRUE,FALSE,FALSE,United Kingdom
B24QE,52.477374,-1.898012,B24QE,#ffa600,20,FALSE,FALSE,TRUE,United Kingdom
B368GH,52.50284,-1.801019,B368GH,#003f5c,100,TRUE,FALSE,FALSE,United Kingdom
B375TN,52.479531,-1.740454,B375TN,#ffa600,4,FALSE,FALSE,TRUE,United Kingdom
B47BD,52.483875,-1.883562,B47BD,#bc5090,39,FALSE,TRUE,FALSE,United Kingdom
B47QD,52.483091,-1.887412,B47QD,#003f5c,69,TRUE,FALSE,FALSE,United Kingdom
B706AW,52.515086,-1.992087,B706AW,#bc5090,49,FALSE,TRUE,FALSE,United Kingdom
B707AE,52.518088,-1.994076,B707AE,#ffa600,17,FALSE,FALSE,TRUE,United Kingdom
B736DA,52.566396,-1.825702,B736DA,#003f5c,62,TRUE,FALSE,FALSE,United Kingdom
B94AT,52.474944,-1.884605,B94AT,#003f5c,31,TRUE,FALSE,FALSE,United Kingdom
CV47EU,52.376844,-1.566489,CV47EU,#bc5090,62,FALSE,TRUE,FALSE,United Kingdom
B11HQ,52.478727,-1.906912,B11HQ,#003f5c,88,TRUE,FALSE,FALSE,United Kingdom
B160AE,52.482446,-1.928829,B160AE,#003f5c,52,TRUE,FALSE,TRUE,United Kingdom
B47XR,52.483968,-1.886374,B47XR,#003f5c,83,TRUE,TRUE,TRUE,United Kingdom
B65BY,52.501293,-1.888127,B65BY,#bc5090,57,FALSE,TRUE,FALSE,United Kingdom
B24BF,52.477869,-1.898586,B24BF,#bc5090,30,FALSE,TRUE,FALSE,United Kingdom
ST43FA,52.998187,-2.163513,ST43FA,#bc5090,71,FALSE,TRUE,FALSE,United Kingdom
E152HB,51.548459,-0.022452,E152HB,#ffa600,99,FALSE,FALSE,TRUE,United Kingdom
TR184FF,50.115192,-5.532087,TR184FF,#ffa600,3,FALSE,FALSE,TRUE,United Kingdom
B33AX,52.479903,-1.905143,B33AX,#003f5c,19,TRUE,TRUE,TRUE,United Kingdom
B160AF,52.481772,-1.928816,B160AF,#bc5090,65,FALSE,TRUE,FALSE,United Kingdom
B312GY,52.392422,-1.987942,B312GY,#bc5090,43,FALSE,TRUE,FALSE,United Kingdom
B700FR,52.530177,-2.008088,B700FR,#ffa600,8,FALSE,FALSE,TRUE,United Kingdom
